id,path,label
97808,c/coffee_shop/sun_bephfaeijfqjrslb.jpg,c/coffee_shop
25756,g/general_store/indoor/sun_bgabzeqxphsefpxu.jpg,g/general_store/indoor
101198,c/casino/indoor/sun_ayatjvruwnxwqwde.jpg,c/casino/indoor
49754,o/orchard/sun_awodjkybedktppio.jpg,o/orchard
66197,k/kitchen/sun_abqzmgxngzzcjoax.jpg,k/kitchen
53809,p/podium/outdoor/sun_bxxifgjjobryyssu.jpg,p/podium/outdoor
106041,c/closet/sun_ayhztyvzwhsmkkhh.jpg,c/closet
49078,o/observatory/outdoor/sun_awdxivhctykftbuk.jpg,o/observatory/outdoor
24208,g/gift_shop/sun_bfxmovnlhgnjclxj.jpg,g/gift_shop
82407,r/reception/sun_afggdzfdpsazhjoo.jpg,r/reception
47603,t/tennis_court/outdoor/sun_bpcxpnykvzomhckt.jpg,t/tennis_court/outdoor
54773,p/pagoda/sun_bjepkazylenwnfvt.jpg,p/pagoda
41409,w/wine_cellar/barrel_storage/sun_bzutnrrxuaaxkcjo.jpg,w/wine_cellar/barrel_storage
60456,u/underwater/coral_reef/sun_bwkxiigvepkfypju.jpg,u/underwater/coral_reef
70769,d/dining_car/sun_ayfovzstplvvwtec.jpg,d/dining_car
80188,s/subway_station/platform/sun_arxgkhcsuhituefl.jpg,s/subway_station/platform
3928,b/bayou/sun_avjlccmudxypicqn.jpg,b/bayou
105081,c/childs_room/sun_avbiusayjuxfxdnr.jpg,c/childs_room
51391,p/parlor/sun_acgbixdkkjnaqklv.jpg,p/parlor
62633,h/house/sun_blnldjmpbksrtuzu.jpg,h/house
4681,b/bazaar/outdoor/sun_awxjjykmtteenotl.jpg,b/bazaar/outdoor
50915,o/office_building/sun_azqabbmjvqpgyzcb.jpg,o/office_building
55717,p/playground/sun_bznhsisvmalehlgn.jpg,p/playground
102456,c/cathedral/outdoor/sun_bwbwxzbnoulkrecj.jpg,c/cathedral/outdoor
87678,l/lobby/sun_bxpejqxkozhlkxag.jpg,l/lobby
106429,c/corn_field/sun_asfldrrbqfhiejdt.jpg,c/corn_field
155,b/balcony/interior/sun_bjvszycdbpvpjzgz.jpg,b/balcony/interior
59100,i/ice_shelf/sun_baxdxzqlqypipwms.jpg,i/ice_shelf
61199,h/heliport/sun_acbflbtwhuioysjn.jpg,h/heliport
83090,r/restaurant/sun_aoeoovsozztbwgmu.jpg,r/restaurant
3964,b/bayou/sun_allsvvdvpkxtzqvb.jpg,b/bayou
73518,s/slum/sun_alhavfbsfrntubql.jpg,s/slum
100622,c/construction_site/sun_amjaooqxfsdtuayb.jpg,c/construction_site
34172,a/abbey/sun_ackgyjmgonzrwckb.jpg,a/abbey
94805,c/candy_store/sun_amekksedilvlmmwr.jpg,c/candy_store
45460,t/thriftshop/sun_ddixpxqlesouuwri.jpg,t/thriftshop
74521,s/sandbar/sun_ajqbxjvwcvhpbvtu.jpg,s/sandbar
20221,n/nursery/sun_anshblhjcnrhglmf.jpg,n/nursery
43420,w/water_tower/sun_aaxncjukprqsqwjb.jpg,w/water_tower
11588,b/bridge/sun_aeyhehnyrjurckky.jpg,b/bridge
76096,s/synagogue/indoor/sun_clrsuyjpioijjhjf.jpg,s/synagogue/indoor
10597,b/bar/sun_axkgczjzrllavobx.jpg,b/bar
72373,d/dining_room/sun_aylsrmapddgoyiwe.jpg,d/dining_room
16483,m/mansion/sun_boynescnxgrnmahp.jpg,m/mansion
52384,p/pond/sun_bttirikwbyjfharf.jpg,p/pond
77360,s/skyscraper/sun_bndzbpsijeyzpbcu.jpg,s/skyscraper
38508,f/fire_station/sun_bsstenfirvafbonc.jpg,f/fire_station
77343,s/skyscraper/sun_bsjsjanotbmolvgq.jpg,s/skyscraper
76568,s/squash_court/sun_bunguvnvkdltcawb.jpg,s/squash_court
80665,s/shopfront/sun_bsmsblutbwwqylhz.jpg,s/shopfront
60986,h/hill/sun_aauccqsozkzldbxc.jpg,h/hill
79905,s/subway_station/platform/sun_amqvievybfzbuibp.jpg,s/subway_station/platform
46148,t/temple/east_asia/sun_ahuwbjbhgegvnlsq.jpg,t/temple/east_asia
64081,h/home_office/sun_agicyimzsfljntbm.jpg,h/home_office
13442,b/bedroom/sun_aptbvfzxonwmkqpf.jpg,b/bedroom
102838,c/coast/sun_avkpqppnyevkuovw.jpg,c/coast
35222,a/apartment_building/outdoor/sun_ayrqsjqrcfefwoll.jpg,a/apartment_building/outdoor
78129,s/shower/sun_blqrtyrelukrdcky.jpg,s/shower
51160,p/parlor/sun_bhiwagtblmrhfcup.jpg,p/parlor
10253,b/bar/sun_atrpoxpifpuuatug.jpg,b/bar
79496,s/staircase/sun_bvwovvnfjvydjzro.jpg,s/staircase
37947,f/field/cultivated/sun_agjwmwyktbyoiumh.jpg,f/field/cultivated
87117,l/landing_deck/sun_aalkbyzgjrhyesci.jpg,l/landing_deck
24393,g/game_room/sun_bpkkxkqxlfjhekpg.jpg,g/game_room
47577,t/tennis_court/outdoor/sun_btqyycnsbjfwybod.jpg,t/tennis_court/outdoor
79106,s/ski_slope/sun_bricvbspckuqpadx.jpg,s/ski_slope
101061,c/casino/indoor/sun_aubczknuxswlarsp.jpg,c/casino/indoor
28577,v/veterinarians_office/sun_boujnixvugpagelu.jpg,v/veterinarians_office
98739,c/conference_room/sun_bpqvnskmdgihdwdi.jpg,c/conference_room
74156,s/supermarket/sun_brdzfoxjeecglgwj.jpg,s/supermarket
35003,a/auditorium/sun_ariexemtgyddqusf.jpg,a/auditorium
42365,w/warehouse/indoor/sun_aixovtldnzwmutlb.jpg,w/warehouse/indoor
81851,r/river/sun_awaxapbfvjhpzxzu.jpg,r/river
43501,w/water_tower/sun_aurgeszivmkgtbdx.jpg,w/water_tower
69382,d/driveway/sun_adlfjacvgmzhnijp.jpg,d/driveway
3863,b/bayou/sun_azqmgylpcwdljunh.jpg,b/bayou
60018,i/ice_floe/sun_bvhoridrzxtgvzex.jpg,i/ice_floe
17717,m/music_studio/sun_apecldwfpxbyxspu.jpg,m/music_studio
34683,a/alley/sun_ajbdmhfaaimuiuwi.jpg,a/alley
70059,d/dinette/home/sun_bzeyggnhdfmjfoja.jpg,d/dinette/home
44020,w/wheat_field/sun_ahkemubfeewgzpiq.jpg,w/wheat_field
78879,s/ski_lodge/sun_biqdshexzanwirbv.jpg,s/ski_lodge
62907,h/house/sun_bnjgyuebwkkwzvkf.jpg,h/house
15384,m/market/outdoor/sun_bqqcbttskkhrsizp.jpg,m/market/outdoor
80346,s/subway_station/platform/sun_aqhcqrcpxychsckq.jpg,s/subway_station/platform
25399,g/gymnasium/indoor/sun_aidncqsapnnyqell.jpg,g/gymnasium/indoor
49775,o/orchard/sun_auuuwfqmhatwhzul.jpg,o/orchard
102639,c/cathedral/outdoor/sun_brywowflowxwvnuj.jpg,c/cathedral/outdoor
18080,m/mountain/sun_afiznkgdkgugndcx.jpg,m/mountain
87459,l/landfill/sun_adlyhvcwcueuddot.jpg,l/landfill
95633,c/cottage_garden/sun_alzmypchphsdpznb.jpg,c/cottage_garden
84674,r/rainforest/sun_aqeruiurunterolh.jpg,r/rainforest
41154,w/wine_cellar/bottle_storage/sun_badvnryzgibvwwij.jpg,w/wine_cellar/bottle_storage
53079,p/poolroom/home/sun_aiikqsjljawdmayq.jpg,p/poolroom/home
89693,l/living_room/sun_ajtgpawxjfijjhbh.jpg,l/living_room
19643,m/mountain_snowy/sun_brbjshnlojewcdwr.jpg,m/mountain_snowy
43517,w/water_tower/sun_adzguutfsfblewlu.jpg,w/water_tower
76129,s/synagogue/indoor/sun_byrzqrsymlsmrnqo.jpg,s/synagogue/indoor
20896,j/jewelry_shop/sun_ahzjxmznovolqpmu.jpg,j/jewelry_shop
95631,c/cottage_garden/sun_aknbicnhulnxsfrw.jpg,c/cottage_garden
38841,f/fastfood_restaurant/sun_awsphaammceorfux.jpg,f/fastfood_restaurant
5596,b/banquet_hall/sun_bguacubggfiafzcg.jpg,b/banquet_hall
48123,t/tower/sun_begbxjmgihkwgpvz.jpg,t/tower
35559,a/apartment_building/outdoor/sun_ahpzglgzuvuhzzfr.jpg,a/apartment_building/outdoor
26960,v/village/sun_ajzorkreyidhthdt.jpg,v/village
8651,b/beach/sun_aefxxnuvtscikgjf.jpg,b/beach
22212,e/engine_room/sun_bmxdexoohlrhzshi.jpg,e/engine_room
68621,d/desert/vegetation/sun_bfdipntneuszomwh.jpg,d/desert/vegetation
97682,c/crevasse/sun_axkvqlqmjrrfqubr.jpg,c/crevasse
80923,s/shopfront/sun_bvklqrfgrrpjohhu.jpg,s/shopfront
49607,o/orchard/sun_azafyuynaqridueb.jpg,o/orchard
102513,c/cathedral/outdoor/sun_blhcwceuiqzthnkl.jpg,c/cathedral/outdoor
105666,c/canal/urban/sun_bvfxcqrntslxpzdv.jpg,c/canal/urban
97628,c/crevasse/sun_awxoffdbagfmiudp.jpg,c/crevasse
42937,w/waiting_room/sun_avjmrnucfmaxkdas.jpg,w/waiting_room
76377,s/schoolhouse/sun_bbtfzxuiigvyuptd.jpg,s/schoolhouse
107411,c/cheese_factory/sun_dkzklfbgbammnmvx.jpg,c/cheese_factory
60477,u/underwater/coral_reef/sun_aetmklffpinnbjed.jpg,u/underwater/coral_reef
66096,k/kitchen/sun_ascbcagcceqzlicp.jpg,k/kitchen
24261,g/gift_shop/sun_auvakhythzczgcnz.jpg,g/gift_shop
55703,p/playground/sun_bboeqfmwqbxejdeb.jpg,p/playground
26507,g/gazebo/exterior/sun_aekpzmmvmmrzgwkh.jpg,g/gazebo/exterior
60382,u/underwater/coral_reef/sun_btoxgswpucgbbxzq.jpg,u/underwater/coral_reef
76635,s/sky/sun_aiulnydutoddrthq.jpg,s/sky
87895,l/lobby/sun_acytmzxspmdgtmhk.jpg,l/lobby
19827,m/mountain_snowy/sun_axrhrxywvptpgwpa.jpg,m/mountain_snowy
26522,g/gazebo/exterior/sun_bslprqcgzuqscouq.jpg,g/gazebo/exterior
48660,t/tower/sun_bzbzbtcanaqjsfpj.jpg,t/tower
103677,c/church/outdoor/sun_bdcbplhqqljxbkse.jpg,c/church/outdoor
47098,t/tennis_court/indoor/sun_dqliiydyhpnjwrfz.jpg,t/tennis_court/indoor
4779,b/baggage_claim/sun_adhyvhehzvbgvgme.jpg,b/baggage_claim
18416,m/mountain/sun_bdgqnzqsfferkcep.jpg,m/mountain
85888,l/laundromat/sun_aeufozgcypsrswyt.jpg,l/laundromat
59209,i/industrial_area/sun_aybjwxuoyikqhwac.jpg,i/industrial_area
90606,l/living_room/sun_bboxmskwofbkejjw.jpg,l/living_room
55819,p/playground/sun_ahgifxcxfxxmgict.jpg,p/playground
62266,h/house/sun_bluspndrwxbiekqm.jpg,h/house
75063,s/street/sun_avvtnhbrgwymyzgq.jpg,s/street
76167,s/synagogue/indoor/sun_cxpgxvqynyhhnvcv.jpg,s/synagogue/indoor
75402,s/street/sun_biiskhzbiiwmaska.jpg,s/street
39777,f/factory/indoor/sun_awdnpxahwojtmmut.jpg,f/factory/indoor
100199,c/construction_site/sun_ayczbxzyjjkwaagc.jpg,c/construction_site
10213,b/bar/sun_ahlitbbraumkjrfd.jpg,b/bar
65033,h/highway/sun_atqwchnqrngefuuv.jpg,h/highway
107948,c/cloister/indoor/sun_bkicbjfnwdatpkrq.jpg,c/cloister/indoor
45199,t/toyshop/sun_arstzsympicantcr.jpg,t/toyshop
27833,v/vegetable_garden/sun_baxacspodqzpyzui.jpg,v/vegetable_garden
60271,u/utility_room/sun_adldglebrfdkcxwu.jpg,u/utility_room
99559,c/clean_room/sun_ambzssctzlkjvtor.jpg,c/clean_room
35141,a/auditorium/sun_aozfjgksvxlbhccz.jpg,a/auditorium
91352,l/living_room/sun_ajydvcjapynpwxkt.jpg,l/living_room
56857,p/pasture/sun_btfajpsaneynbpaz.jpg,p/pasture
59665,i/islet/sun_ahoqqijmwijoqicb.jpg,i/islet
389,b/bistro/indoor/sun_asjtzmwjvhqryqsz.jpg,b/bistro/indoor
34013,a/abbey/sun_amqtsdxjnzyvlvlj.jpg,a/abbey
28909,v/volcano/sun_btxfjvjacreqhmer.jpg,v/volcano
77378,s/skyscraper/sun_bsuvgbdinkmdxrmm.jpg,s/skyscraper
49115,o/observatory/outdoor/sun_aifxgvqtabcphltx.jpg,o/observatory/outdoor
63293,h/hotel_room/sun_brgyjkvxvdxdimqd.jpg,h/hotel_room
34835,a/alley/sun_aowtmmhounzrlogi.jpg,a/alley
30217,a/art_gallery/sun_aohvvuakdnnedrzn.jpg,a/art_gallery
105240,c/canal/urban/sun_bntmtpaxtghekrcf.jpg,c/canal/urban
15115,m/market/outdoor/sun_buroazjerrekmngi.jpg,m/market/outdoor
69468,d/dentists_office/sun_asetcvglxjlrqebx.jpg,d/dentists_office
77985,s/subway_interior/sun_aixjhlnydcxjhavt.jpg,s/subway_interior
75340,s/street/sun_adloqinsecoprfpr.jpg,s/street
68595,d/desert/vegetation/sun_amutmkauvllgeuwj.jpg,d/desert/vegetation
91950,c/cemetery/sun_ayzjgmmogjopssok.jpg,c/cemetery
79674,s/staircase/sun_bjbboqynxqeklgar.jpg,s/staircase
15106,m/market/outdoor/sun_bultflziduzhvaer.jpg,m/market/outdoor
42443,w/windmill/sun_bdtfbvsjmngxtezt.jpg,w/windmill
60484,u/underwater/coral_reef/sun_bsymezkqjpimrapr.jpg,u/underwater/coral_reef
87964,l/lobby/sun_boftdepczwwwzorh.jpg,l/lobby
74739,s/stadium/baseball/sun_bvcwnetlecwughpb.jpg,s/stadium/baseball
75937,s/shopping_mall/indoor/sun_bhhfqrhwytoecgvj.jpg,s/shopping_mall/indoor
77590,s/subway_interior/sun_aeblusjvedfcwdgw.jpg,s/subway_interior
44660,t/toll_plaza/sun_bkvcflwqdjqpekpw.jpg,t/toll_plaza
7211,b/beauty_salon/sun_awzgepqvfbueqbik.jpg,b/beauty_salon
7297,b/ballroom/sun_aiuwsylhrnnynvlf.jpg,b/ballroom
15409,m/market/outdoor/sun_azcekkigvcyqgwvc.jpg,m/market/outdoor
34506,a/attic/sun_alnqxpvfhkgyvuce.jpg,a/attic
63643,h/hotel_room/sun_boinfcjzdxbinsrn.jpg,h/hotel_room
97168,c/cavern/indoor/sun_awqfzmndwfyhddhw.jpg,c/cavern/indoor
74217,s/supermarket/sun_amoprubauqidnrhk.jpg,s/supermarket
41211,w/wine_cellar/bottle_storage/sun_bkdavouncnvwakzx.jpg,w/wine_cellar/bottle_storage
68427,d/doorway/outdoor/sun_ahuvrwedszdopkcc.jpg,d/doorway/outdoor
48335,t/tower/sun_acqpzlsyrckosrbx.jpg,t/tower
3330,b/bamboo_forest/sun_aumdkkcmajvzimhk.jpg,b/bamboo_forest
75165,s/street/sun_apbyjftxlibknesf.jpg,s/street
30139,a/art_gallery/sun_abveetwglziikcry.jpg,a/art_gallery
48170,t/tower/sun_ahxgxgbaaivvshlm.jpg,t/tower
90095,l/living_room/sun_adelwpzqbzmvmjbn.jpg,l/living_room
71958,d/dining_room/sun_aaqqcbxvhtgfloyu.jpg,d/dining_room
106276,c/corn_field/sun_anwtzggusiajspdi.jpg,c/corn_field
107059,c/creek/sun_btglombnbdzaqsyh.jpg,c/creek
61573,h/hayfield/sun_ancbufsjuohavanw.jpg,h/hayfield
80088,s/subway_station/platform/sun_akrktkeexgzohwsf.jpg,s/subway_station/platform
85650,l/locker_room/sun_bleylytxpodajoln.jpg,l/locker_room
99041,c/conference_room/sun_bdscfishnqkxyaek.jpg,c/conference_room
65919,k/kitchen/sun_alyqyulcvigwjdyc.jpg,k/kitchen
71677,d/dining_room/sun_aumyfdrhnydingjw.jpg,d/dining_room
88632,l/labyrinth/outdoor/sun_bbasykvtutnbqdsp.jpg,l/labyrinth/outdoor
29688,a/auto_factory/sun_agxtdcnydwamwymw.jpg,a/auto_factory
84463,r/rainforest/sun_abmtngdfwgsslcuc.jpg,r/rainforest
94510,c/courtyard/sun_dfpcuueziuiqhpwq.jpg,c/courtyard
28661,v/veranda/sun_afvvszdomjihxqrl.jpg,v/veranda
81251,s/sea_cliff/sun_bmewqydvlrecbscw.jpg,s/sea_cliff
78330,s/swimming_pool/indoor/sun_ajbklgskhezxevtf.jpg,s/swimming_pool/indoor
94588,c/courtroom/sun_ahzwmzshxpaqolwq.jpg,c/courtroom
68448,d/doorway/outdoor/sun_akfqaymhiodedfdb.jpg,d/doorway/outdoor
50298,o/outhouse/outdoor/sun_ayjguijuryacanjp.jpg,o/outhouse/outdoor
45776,t/ticket_booth/sun_ahhkgsckghblkomo.jpg,t/ticket_booth
61491,h/hayfield/sun_aqipzdvzujqspizw.jpg,h/hayfield
79658,s/staircase/sun_bqqpsggaqmtophwy.jpg,s/staircase
96522,c/campsite/sun_bhptmjbczvjjmxqj.jpg,c/campsite
93330,c/castle/sun_agpcejavihapwjpr.jpg,c/castle
75899,s/shopping_mall/indoor/sun_bthgblroyrsolkec.jpg,s/shopping_mall/indoor
30333,a/anechoic_chamber/sun_aahsxtmfiiezqscn.jpg,a/anechoic_chamber
61646,h/hot_tub/outdoor/sun_bhprpgqzhdsgfpxd.jpg,h/hot_tub/outdoor
62493,h/house/sun_bsrvzoislfhussso.jpg,h/house
6510,b/berth/sun_ahmfraigrlfmamsd.jpg,b/berth
37525,f/forest_path/sun_alpxojosgdlmnsio.jpg,f/forest_path
96497,c/campsite/sun_adibbpgvfqoidsxx.jpg,c/campsite
20385,n/nursery/sun_amqmasexdorhjwzm.jpg,n/nursery
25752,g/general_store/indoor/sun_byycnyoxpmpwmcpx.jpg,g/general_store/indoor
99061,c/conference_room/sun_bdmgmqsmmqkthilp.jpg,c/conference_room
91694,c/cemetery/sun_arhwbspvlxhluezt.jpg,c/cemetery
96494,c/campsite/sun_adlmffiaizqlxoxd.jpg,c/campsite
33818,a/abbey/sun_alzgrphhrvbjuyzl.jpg,a/abbey
108186,c/cockpit/sun_avlfvtmgtdgpoolt.jpg,c/cockpit
102562,c/cathedral/outdoor/sun_bhuvpxwizcqkzzlr.jpg,c/cathedral/outdoor
77078,s/skyscraper/sun_avmepudqmmpgmbda.jpg,s/skyscraper
21075,j/jail/indoor/sun_abjujynlezjmrflf.jpg,j/jail/indoor
28518,v/veterinarians_office/sun_bqztkcokohoqjduj.jpg,v/veterinarians_office
31708,a/amphitheater/sun_aatdwcoashzvcpjf.jpg,a/amphitheater
74566,s/sandbar/sun_clybeavopcgiqonu.jpg,s/sandbar
104660,c/chicken_coop/outdoor/sun_asxwndbzsfbrhuij.jpg,c/chicken_coop/outdoor
23271,g/greenhouse/indoor/sun_awbakyekyllnrbly.jpg,g/greenhouse/indoor
103935,c/church/outdoor/sun_bzpcedutijpwiunw.jpg,c/church/outdoor
7229,b/beauty_salon/sun_biujccrsckhgifax.jpg,b/beauty_salon
20025,m/mountain_snowy/sun_azlundxtkmptuwof.jpg,m/mountain_snowy
43565,w/water_tower/sun_aairapkdfibxipxc.jpg,w/water_tower
100868,c/corridor/sun_aepazmlbgycmvfha.jpg,c/corridor
40309,w/wave/sun_bkyyikglvyxclrgm.jpg,w/wave
94748,c/cafeteria/sun_bcgjucwjufqtlgyj.jpg,c/cafeteria
22967,g/galley/sun_bzaxrlhxscinsmkd.jpg,g/galley
85245,r/restaurant_kitchen/sun_apglnhrjshpzrbky.jpg,r/restaurant_kitchen
80604,s/shopfront/sun_bkxhnqcowzljufdn.jpg,s/shopfront
99375,c/computer_room/sun_aoqzyrievujwbfrk.jpg,c/computer_room
87944,l/lobby/sun_azwbmikazmjezyza.jpg,l/lobby
48231,t/tower/sun_bnxhruonipwfydod.jpg,t/tower
23151,g/greenhouse/indoor/sun_bgsfagvwifjkxyaj.jpg,g/greenhouse/indoor
93793,c/castle/sun_aiuqtwmpcnvizduw.jpg,c/castle
30796,a/airport_terminal/sun_amvkaclzhisdtvrf.jpg,a/airport_terminal
102054,c/cathedral/indoor/sun_agrbswftaydhhhcn.jpg,c/cathedral/indoor
37815,f/field/wild/sun_aenxooxavycbwfye.jpg,f/field/wild
72265,d/dining_room/sun_bfykvacbqtctkxwc.jpg,d/dining_room
70343,d/dam/sun_dtaefzwapdphnmzg.jpg,d/dam
107698,c/control_tower/outdoor/sun_awqqnetpiqphwnid.jpg,c/control_tower/outdoor
103603,c/church/outdoor/sun_bwyhttyhdpdvnwdz.jpg,c/church/outdoor
104617,c/chicken_coop/outdoor/sun_ahuxpyyaraaxrers.jpg,c/chicken_coop/outdoor
31247,a/airport_terminal/sun_akvilnjzregcqzro.jpg,a/airport_terminal
54410,p/pavilion/sun_aadgfbluvcoevbiu.jpg,p/pavilion
39564,f/fairway/sun_bidzyidigbgoqqgl.jpg,f/fairway
51903,p/planetarium/outdoor/sun_biylacnenhuisprs.jpg,p/planetarium/outdoor
99647,c/cubicle/office/sun_abpefokgivhwzglh.jpg,c/cubicle/office
34883,a/auditorium/sun_aofgoogadkadvqvf.jpg,a/auditorium
3271,b/bamboo_forest/sun_apbanljytquhywvx.jpg,b/bamboo_forest
100876,c/corridor/sun_atipxhxbzczdttnx.jpg,c/corridor
5318,b/barn/sun_aqclerebrpqdljjw.jpg,b/barn
41608,w/wet_bar/sun_bjptxwbwjhbiyiwf.jpg,w/wet_bar
65201,h/highway/sun_banmggqhqgtxwipk.jpg,h/highway
82600,r/rice_paddy/sun_aqkdlqkzzwvizwtv.jpg,r/rice_paddy
74775,s/stadium/baseball/sun_bajwgngmmzptsilk.jpg,s/stadium/baseball
4549,b/bazaar/indoor/sun_bifknsldrigbeznt.jpg,b/bazaar/indoor
62194,h/hotel/outdoor/sun_aniqdprdgptnmhos.jpg,h/hotel/outdoor
90206,l/living_room/sun_bvslhzqtalxjvbwn.jpg,l/living_room
69162,d/driveway/sun_akxclxkuawmyvxng.jpg,d/driveway
80978,s/shopfront/sun_bwsgbdpsayoekdbf.jpg,s/shopfront
16010,m/monastery/outdoor/sun_bssquuzdnushpwsk.jpg,m/monastery/outdoor
20659,y/youth_hostel/sun_axqvwuemyudmaufj.jpg,y/youth_hostel
91989,c/cemetery/sun_akmjhgmfayprsdlr.jpg,c/cemetery
96557,c/campsite/sun_ailwugoncqndkajm.jpg,c/campsite
53030,p/poolroom/home/sun_amvggczjwfnioaon.jpg,p/poolroom/home
81702,r/racecourse/sun_aevnfwkefsjqrjgp.jpg,r/racecourse
44874,t/theater/indoor_procenium/sun_aqolccejxhfzyvzp.jpg,t/theater/indoor_procenium
74749,s/stadium/baseball/sun_byjyjngtucyupbqe.jpg,s/stadium/baseball
53534,p/physics_laboratory/sun_bzmyjljsyffysqir.jpg,p/physics_laboratory
68588,d/desert/vegetation/sun_alsfrqjtqsibkusc.jpg,d/desert/vegetation
31661,a/airport_terminal/sun_amlffwrjeghxzcjc.jpg,a/airport_terminal
1396,b/basilica/sun_barjxwdguluuhwzu.jpg,b/basilica
95987,c/chalet/sun_agvtbsitlqymmfwb.jpg,c/chalet
8311,b/beach/sun_ajffzfybyvbobtth.jpg,b/beach
63238,h/hotel_room/sun_aflebtefplqwtuxg.jpg,h/hotel_room
63097,h/house/sun_bmudectjsclgnuhv.jpg,h/house
77295,s/skyscraper/sun_awmajosykgvklifw.jpg,s/skyscraper
58328,i/ice_skating_rink/indoor/sun_bgyuntoqhrvgowdz.jpg,i/ice_skating_rink/indoor
33779,a/abbey/sun_ascmwavufxrxsmvc.jpg,a/abbey
89561,l/living_room/sun_ajmrpkdihyicjura.jpg,l/living_room
70263,d/dinette/vehicle/sun_bhzfuswyfzioasfk.jpg,d/dinette/vehicle
93945,c/castle/sun_aijbfmnmpbvyekau.jpg,c/castle
49200,o/oilrig/sun_asgbmmcvhtoekolp.jpg,o/oilrig
2465,b/bathroom/sun_aryjkdfskkvqysev.jpg,b/bathroom
70248,d/dinette/vehicle/sun_bvuocrbmtpnprzua.jpg,d/dinette/vehicle
45474,t/thriftshop/sun_aoxnbmlvvqlfjdpw.jpg,t/thriftshop
42041,w/warehouse/indoor/sun_bmnskjekmqjpkkzy.jpg,w/warehouse/indoor
106975,c/creek/sun_amaslbezbuofeawr.jpg,c/creek
8872,b/beach/sun_bjzvwehtvzewusmf.jpg,b/beach
70386,d/dam/sun_dulcubmkjvzihrjz.jpg,d/dam
78750,s/swimming_pool/outdoor/sun_aphkdideiqecqpdz.jpg,s/swimming_pool/outdoor
104930,c/cabin/outdoor/sun_bcaheivwugzdjdhj.jpg,c/cabin/outdoor
76696,s/sky/sun_aellatipizmphwee.jpg,s/sky
45712,t/tent/outdoor/sun_bcupwsafbhbvxyuy.jpg,t/tent/outdoor
50772,o/office_building/sun_bdxbprhinpsmnahl.jpg,o/office_building
6229,b/bakery/shop/sun_ayyhpxbjdimvzeju.jpg,b/bakery/shop
39610,f/fairway/sun_bwdgzxlfyfckgjgs.jpg,f/fairway
95404,c/courthouse/sun_bxfpcmfvqnjphcss.jpg,c/courthouse
99615,c/cubicle/office/sun_aoponwbsvbyspbsl.jpg,c/cubicle/office
80220,s/subway_station/platform/sun_awoccpjjcoxghxor.jpg,s/subway_station/platform
63684,h/hangar/indoor/sun_bdpiemzduxvotezf.jpg,h/hangar/indoor
27513,v/vineyard/sun_bazyrnfuqmuwprzs.jpg,v/vineyard
91100,l/living_room/sun_aqehnmzajxcfkqzh.jpg,l/living_room
5184,b/baseball_field/sun_amfhbshdljryolot.jpg,b/baseball_field
10357,b/bar/sun_aqgrkjqbwiqdbdij.jpg,b/bar
83116,r/restaurant/sun_anhogyvruxiqylmr.jpg,r/restaurant
19251,m/manufactured_home/sun_blakxjurlejbdelc.jpg,m/manufactured_home
38164,f/field/cultivated/sun_bckzvqlgbictioao.jpg,f/field/cultivated
734,b/booth/indoor/sun_abechgosckrjagbc.jpg,b/booth/indoor
27547,v/vineyard/sun_bvtpdoserqgvofmz.jpg,v/vineyard
45964,t/train_station/platform/sun_bksbwtgdfrxxpcof.jpg,t/train_station/platform
100705,c/corridor/sun_aluukoggmfaigdna.jpg,c/corridor
32831,a/amusement_park/sun_angrblvjtbblvlyd.jpg,a/amusement_park
6303,b/bakery/shop/sun_advaswjjjyqvalhj.jpg,b/bakery/shop
81027,s/shopfront/sun_bueubigjxucmhdno.jpg,s/shopfront
79663,s/staircase/sun_akfcwezxqaeiygdv.jpg,s/staircase
89570,l/living_room/sun_bdwmbdtkhkezcsje.jpg,l/living_room
66858,k/kitchen/sun_aqablbfuuqtxxfmn.jpg,k/kitchen
3998,b/bullring/sun_agpmholourlktkrn.jpg,b/bullring
30124,a/art_gallery/sun_badqayzjxpvmblix.jpg,a/art_gallery
30550,a/atrium/public/sun_bxzjispwyzxacjck.jpg,a/atrium/public
65267,h/highway/sun_actmcjspgcipntwv.jpg,h/highway
38424,f/fire_station/sun_btzvtjyanhvprtsv.jpg,f/fire_station
71117,d/drugstore/sun_dvvukgxcktanuuiq.jpg,d/drugstore
55809,p/playground/sun_bpbdyokocmbbzxuf.jpg,p/playground
102337,c/cathedral/outdoor/sun_bhiieedwssaqxkcg.jpg,c/cathedral/outdoor
44372,w/waterfall/fan/sun_awtsuxtgcspyztsx.jpg,w/waterfall/fan
107043,c/creek/sun_avzkhbcylvitterv.jpg,c/creek
65838,k/kitchen/sun_arcqdzkfpqgmmpgs.jpg,k/kitchen
78701,s/swimming_pool/outdoor/sun_bcvqkqrwzlnvgucy.jpg,s/swimming_pool/outdoor
40356,w/wave/sun_avsyzoypabiqbenv.jpg,w/wave
44936,t/theater/indoor_seats/sun_ayfvydqqumurmclp.jpg,t/theater/indoor_seats
106685,c/corral/sun_bnnrkdidndozkwon.jpg,c/corral
30598,a/airport_terminal/sun_aqiwctsseitdwowz.jpg,a/airport_terminal
49134,o/observatory/outdoor/sun_ataryeawgjopyarx.jpg,o/observatory/outdoor
24329,g/game_room/sun_afvpnzmbkxmeouos.jpg,g/game_room
